series,backend,bin_index,lower,upper,mean_predicted,observed_frequency,count
bic_raw,bic,0,0.000000,0.100000,0.000000,0.000000,0
bic_raw,bic,1,0.100000,0.200000,0.000000,0.000000,0
bic_raw,bic,2,0.200000,0.300000,0.000000,0.000000,0
bic_raw,bic,3,0.300000,0.400000,0.000000,0.000000,0
bic_raw,bic,4,0.400000,0.500000,0.000000,0.000000,0
bic_raw,bic,5,0.500000,0.600000,0.552126,0.515152,33
bic_raw,bic,6,0.600000,0.700000,0.654361,0.574468,47
bic_raw,bic,7,0.700000,0.800000,0.739605,0.678571,28
bic_raw,bic,8,0.800000,0.900000,0.841079,0.647059,17
bic_raw,bic,9,0.900000,1.000000,0.986049,0.026667,75
bic_calibrated,bic,0,0.000000,0.100000,0.000000,0.000000,0
bic_calibrated,bic,1,0.100000,0.200000,0.000000,0.000000,0
bic_calibrated,bic,2,0.200000,0.300000,0.000000,0.000000,0
bic_calibrated,bic,3,0.300000,0.400000,0.390593,1.000000,1
bic_calibrated,bic,4,0.400000,0.500000,0.449737,0.406504,123
bic_calibrated,bic,5,0.500000,0.600000,0.515368,0.328947,76
bic_calibrated,bic,6,0.600000,0.700000,0.000000,0.000000,0
bic_calibrated,bic,7,0.700000,0.800000,0.000000,0.000000,0
bic_calibrated,bic,8,0.800000,0.900000,0.000000,0.000000,0
bic_calibrated,bic,9,0.900000,1.000000,0.000000,0.000000,0
nested_raw,nested,0,0.000000,0.100000,0.000000,0.000000,0
nested_raw,nested,1,0.100000,0.200000,0.000000,0.000000,0
nested_raw,nested,2,0.200000,0.300000,0.000000,0.000000,0
nested_raw,nested,3,0.300000,0.400000,0.000000,0.000000,0
nested_raw,nested,4,0.400000,0.500000,0.000000,0.000000,0
nested_raw,nested,5,0.500000,0.600000,0.000000,0.000000,0
nested_raw,nested,6,0.600000,0.700000,0.000000,0.000000,0
nested_raw,nested,7,0.700000,0.800000,0.000000,0.000000,0
nested_raw,nested,8,0.800000,0.900000,0.000000,0.000000,0
nested_raw,nested,9,0.900000,1.000000,0.991315,0.835000,200
nested_calibrated,nested,0,0.000000,0.100000,0.000000,0.000000,0
nested_calibrated,nested,1,0.100000,0.200000,0.000000,0.000000,0
nested_calibrated,nested,2,0.200000,0.300000,0.000000,0.000000,0
nested_calibrated,nested,3,0.300000,0.400000,0.000000,0.000000,0
nested_calibrated,nested,4,0.400000,0.500000,0.000000,0.000000,0
nested_calibrated,nested,5,0.500000,0.600000,0.000000,0.000000,0
nested_calibrated,nested,6,0.600000,0.700000,0.687864,1.000000,14
nested_calibrated,nested,7,0.700000,0.800000,0.765609,0.814815,81
nested_calibrated,nested,8,0.800000,0.900000,0.820339,0.828571,105
nested_calibrated,nested,9,0.900000,1.000000,0.000000,0.000000,0
